LoanID,predicted_probability
U320ESVYKY,0.4830651840426284
R9RAD54IQ6,0.44253226751122166
4DCF0MPE8S,0.22175379232365602
X8FVEIASCE,0.21141842455186055
0I2UOARP01,0.2719011934935317
ENL4ZESZ4R,0.4769216279923095
CPN491MPZ8,0.41653096901774683
IDI2EQ6GBL,0.20731959953148085
M8P3Y19PEW,0.4533804231240265
DPA41SFKNV,0.19495934279162266
Q1A5T311XT,0.5303282313646754
H52ZSK2WFA,0.31058800722999264
0AO5T0PRBC,0.3093727806121131
DT4A3Y8Q9V,0.4200603346245799
9XGXLDT5HD,0.11253299735327765
X8A56KOJMI,0.24633739429931759
SK6CEZUCGD,0.38580533627059266
Z5TPCGV2T7,0.5254095583379906
F4R8J81GE2,0.1990750664896901
HWQFF6TAD7,0.4654701644370691
WTWRQUL4XG,0.4369484626853394
5IQ4ZUGV3C,0.14707151217890813
GSA85VHZFL,0.34643010226141013
LTO9ZKC28B,0.3271627282817219
AUG0MOLTUL,0.06374787211815174
GHUJF8BF1W,0.3114668620097313
AUJV6FV8Z2,0.3591736065544102
TN929N3ZEG,0.13419335126948376
CSVS6AQMHB,0.19023020904377994
OXBBGM2R4Y,0.22382398984919516
QIVI8ND4CI,0.4247894251860731
9GQTA7UPY0,0.2532060653644203
L3X829RHB3,0.41945190034439306
Z79SLSOM6R,0.12081797124413507
9N72LEGDF0,0.28621768486091265
0AD1VZBWGY,0.5703015754021952
GSASHOM8KS,0.12825572270823465
RJ95RHI2Y1,0.16819844153501354
5EZSN10FFT,0.660916708397604
32KJGPP69K,0.6280518354125795
3G4AHUESK5,0.4405255457981493
9CJGSHJ3LU,0.1417524635497503
TLSLEPOUWS,0.6280207967847066
ZG4UQ44UUQ,0.510628866922693
3SPIR7O5RV,0.210997902390966
HYIDEQ6UMU,0.1523684909146547
09PHV89BPC,0.36760543906048815
4YQQSJWPSA,0.14893964326066894
OEB4ORTE2L,0.1532953990302056
KWYJE08ENP,0.6214902785028985
0VXNMBNQCY,0.1853299900256999
3CGI05SJKH,0.5039030762080929
7TMF3JWSXM,0.0847631092367518
PCMIRZMLEU,0.08079694055890116
IENJ8Q0SHE,0.2095679763819807
0LPL72QYD1,0.09391713567955634
SSB8LOPR95,0.18312700171497573
7JP9REZSNQ,0.6629674136134927
8MC0RMGPPV,0.11925487232111504
NTTO3JFWQM,0.03178424345498791
WV37OET54U,0.25378100302225626
28BWKNYBK5,0.3602655081049289
UX4OMNF6UW,0.13728162317629106
VU8S0C0XBH,0.1366123290116199
KILLITS2AJ,0.11405382408187048
PRI8AX3ZO7,0.8382091817667909
ORL8KRGSXO,0.5456438147613454
ZOXX7WWHDM,0.22093097075842236
F5GC8F56BY,0.4623803602537063
Z70GTS04V1,0.5294189164659835
6ZA3RBK3NT,0.6134050810093148
U3YUEDMC13,0.22907009798681882
I2IM996HTG,0.5662445190018209
SD0D1N3DH8,0.2261808669063897
Z83XJJJQ91,0.28797617681328164
6VF562LDB5,0.1209831785325353
R0VS1H66B1,0.46227220512406875
C931IPTKZP,0.5432704885517509
E79XF7GB2L,0.3950630625204374
B330DU91JR,0.1434530656951694
91NKPFUIUX,0.16951860948504283
8H7JJNBFIK,0.06655778966299945
244BKC0KZ8,0.10958401824733638
P0VTCTFVHO,0.16215593154275837
WPEE9D0DWG,0.17541707728903655
CG1089TRLC,0.4485214865998477
EWW7O5OE1Q,0.5013603328548637
458KZCJO0Q,0.6203641482446223
QZZ9CS1TTL,0.15796809425918423
HS2BRXW1RK,0.36645801064544903
560VK90VND,0.1613572429573483
DCG8258CJC,0.0831495558917432
V2SBAD7M9S,0.4870109353423743
9UMNHOL6AL,0.681124544855555
R5U8T6XL85,0.49194543677670155
AHGRNWHDFW,0.4849887236717346
LPYMHEY5OF,0.5850320529622554
NSQQW25KFK,0.23856496075187864
A36R0QF8V5,0.41918248508884276
C0R58QVTMN,0.514166116285284
9H6OF6ZP2O,0.27687149146457996
C909WBTELR,0.3155778738138615
9MM9664XRS,0.2517173192015032
8WM8EJXWA9,0.11926599843521105
0VUAHKXKKU,0.09505888758315725
R0DWW2XZL9,0.41003600432789
V4O2DHFGZX,0.7234220450312894
F2AI5IKOVP,0.10408381642781364
77UN2A7FHR,0.18474261592830196
8XIOZD553Z,0.7180285674289562
TW9RUG7QPF,0.5149517964355009
1WDHD4MOK9,0.21655879181401683
PSKU56EOE7,0.3192149248381574
37BKLB8N32,0.4937667289041071
WALHO2KCPO,0.357717730256777
TKTSBDDPN6,0.3937160714018646
F22AIY7VHH,0.2905567807476995
XRA508ZQF8,0.6308156828461383
9L362ZS1UZ,0.42195290908404554
BRVBDKIZXI,0.6001414854464928
6MVNJT74PH,0.6504387346547086
IALH1XP63I,0.25112883818270654
I8Y6FFOLTC,0.27546026965287507
M05FA880HO,0.26840824079180825
JZ4DY3Q9AU,0.211212387676812
KOSBF33P60,0.47866589553581207
ZEZE2KZW3H,0.33629637592788963
U04V94VIP1,0.1984300120965634
L4YE1C4H88,0.6368787593395927
K7ZAYDXMES,0.3952648182934424
QJN122IHIC,0.1425335936920401
VE04WPWX82,0.18241913250532218
4651D1BKUE,0.37632672516485466
RUI9TZFJDU,0.48381914198490417
VOSSO3OA7P,0.12256922345301013
Y6DFUPSJJ3,0.13206945660715635
ZS852PNS4G,0.19492738139246055
8HNJHERCH9,0.3122593225023151
NTU7VMBWD5,0.4410090478148433
01C7US4UGE,0.5247027512203513
8KIVIN7RP3,0.26461417013983923
59RYET3YFF,0.5709004406397031
BFVCUPR95S,0.2546976048556459
D9UU3EIYON,0.10462350593743378
C9THDLJ35T,0.34402952499257994
1GXV144ZTX,0.3812933220319029
RFRH564PAV,0.28883335964653967
Q6NSXD8OFK,0.5308778836489623
IN3OET9AKH,0.40519293106800647
RNKYFGWKB2,0.11987175337355159
G08UFP01WI,0.4468582401224723
CLSEBMHOXA,0.4758428428095262
H7N03PWO7N,0.34885428389210554
6RM1SP3RMD,0.2524565949907018
ABMZ4P3P4A,0.15005043965401538
ZFFKGPEE88,0.33991083646953124
YL2V3SYI89,0.45697676170732215
AVZN33TDET,0.23948703303329638
QMDPC2MOG8,0.11876979132415191
I0NMUKMESN,0.19527601197020233
EWQKSUD3U6,0.13860922580131022
EZ6JCCMJKX,0.16611691132884088
GBWT29PLPV,0.31221382574967715
7A2CVUQCR8,0.11426120537012235
NV1NIJOHQ6,0.4963105563213543
WBZRQT2IX9,0.3561981957518451
297MIAJS2K,0.10815488558955921
4IKZSW2EFD,0.1488098211786043
ASIYNPATXW,0.6223092423306564
ZLFY0BBUIL,0.14182814075232897
IVXRG0OCWH,0.27361326579585366
4ERT3L334J,0.7319800890482266
IIXB7HHYE9,0.07674811941837789
4GW89BZD00,0.19455243465627978
7HAIL8Q32Q,0.07151044682628634
47PNLOD0NT,0.18514105024308936
7AKR5CQTSN,0.43013701144975836
JZU4L2WMYQ,0.4088313888761629
B45BHNJYGI,0.1972072362281366
GXHSJEQBEZ,0.4045324556302615
0RVEWS1P13,0.5411247682976525
ED9CJZ1GVX,0.4576718685742239
5DDP88MX2D,0.20080249723187232
XWQGVEXCEU,0.14397557405254224
YEO1KYVESD,0.2687143992454949
8XJ3MEYEH9,0.08868482435633368
BR0PEB7HTX,0.7480206359668138
E66NGBZQVV,0.5626811294589955
3WH16856H3,0.4439985875001374
KTSKGYQ4IS,0.06132439069325228
CFJ5PP2EXS,0.2367786182236352
ZH2DSPPTGI,0.29201584533298475
2G2QLOE8ZQ,0.2513576066668095
5ESQ1U7QVH,0.06702642404000014
04SN9PWGOV,0.11785238689745925
KCVJH9X2JV,0.2633841230836923
X0TH7SOL7N,0.23626895012654311
1QK15ODJSF,0.5813830585851433
6HONBX37EJ,0.5030313859045127
PFG5PBPRIV,0.3717782808016483
WXDPDIH19J,0.321481645266835
7KO5RB4E0J,0.20646336912135432
67UDUDBIRJ,0.16496922008513773
APLH87LLG5,0.6376224533332809
1O3EW9XIG7,0.06562560559591875
YCQ6CRRKXS,0.21837227489330713
NCBKIAML2Z,0.10255883913635969
VQE9DTHFAE,0.5246010127047479
7DKVS5EA65,0.3452698554394138
082WBEJRHQ,0.47304091207430465
D7LOQY6I71,0.11126228120559681
9WK3OU33M5,0.2041434691213946
SPQ8QWDPD3,0.21416495415708167
VI8L2QNVK9,0.5296236198630897
432HUZD07W,0.424480095213652
7Y5LHO391U,0.5211259482597522
JLFIVGDXWW,0.2552565223469128
5Z7VT56ICT,0.4335495538493255
6JVE1K9C5Y,0.25928673647979517
VQQLRUN83I,0.35837299986727833
IR5IG37NNI,0.3311206525341887
HLHWOGIUUC,0.06849181131159746
SZH21P3V3K,0.7850773799162105
B3P769BUJS,0.28297626799099335
YE2A1DW9H4,0.32136307649271123
IYLWFMR550,0.32190346869061603
CDB4MQ51T2,0.619024281251966
JRIV3J9OTW,0.20909950826418772
ZSQD2JPLH4,0.2704955768649531
FN4ITWWFZX,0.4385944198813243
L8027XA29P,0.2318168504852366
P6U2KVMLVF,0.5310706003878441
F548TKWBNZ,0.12471450410476329
YMPLQ3YWCP,0.23854221278294283
BYRA3XT7VD,0.5016560567635402
0G49FTEX1C,0.26182745734841406
ZIME6LW46M,0.2689894345080595
ZU250OF2D8,0.5936260604753084
948KYTLEYE,0.3900176308235948
63YIT632ZE,0.31224184225704077
GWYE77SRF3,0.47123820000328076
6LZUBFS3UC,0.24235026067746906
MF9JSQEAD0,0.24126118592631043
7JWLOE2FUA,0.1083632741631132
F5OV88OK7L,0.5269727762353495
AE92WG9X4S,0.06022889591815262
327D1R76ST,0.21778502088031682
YW9XTDKD9O,0.15097065059139184
INOBZTUYK6,0.30662126465775863
5INAIPY7PK,0.3189526656246265
MTJYU5RCQQ,0.38880308161161126
NIC9JXUSGP,0.21419502026498294
0ZSGFELX41,0.21289563909355583
H5Q3V2RW68,0.04949539533031807
BI48XON9SC,0.48010723321781656
AF7Z98575I,0.3160901039186492
M0JJEF6C5K,0.22552745762893145
CQX7NEDERK,0.3072400454948284
WW1E3RZXOK,0.5020169899177394
NCTWD6VEEZ,0.6412721978107697
08TPG2LKXW,0.18725849320665927
CSCFXL66VO,0.1742611610364794
JVAQBNNTQY,0.5560439917015134
PO30VGL6GB,0.1498154613301328
LN95IXDQUT,0.1277956762288222
G26WCM16GW,0.5085651948100076
X7HWTL7X6S,0.09337884020146682
RA7VF7G287,0.18213680280646893
HXCQETZ8EO,0.3517670878157367
5P641G0KG0,0.6273372283406274
91GOEK0KSM,0.2088902120884106
48T5YP2U8H,0.1870719697842401
3QDM9O3BN7,0.1025608703107235
4Y8CRKGQH4,0.07719976897830971
C25U3HJL3C,0.5653040575787879
UW2I5KUFYH,0.39167093217394694
WZBBONS3G5,0.17232534686263995
WDBWV12C7N,0.26202938827070105
TOOPP3QKDK,0.17072292441463338
7QB2US5Y6A,0.11176339357104231
DVP928V1A7,0.4302392461405589
T926EHSUKU,0.23394160765216793
9MFRU2CGID,0.5002389478633491
3J0ECT713V,0.2333954922696657
K1Q4BBWKN4,0.3905543024409532
Q96M802XW6,0.36226981593435936
62E4N3I558,0.12660243469129254
DGCNX9X00U,0.06993782822437487
9C7GH8QV7D,0.07714919406568227
CG5L07C1HX,0.5168719242241981
1GXQELQQIN,0.13511381323528493
ROTONHXWP0,0.3679129831077643
HFBQWB184Y,0.31163668932593147
7UHXVB0UJU,0.41387024062222433
SLS98CEQF6,0.20817364057186635
A08FXSB64I,0.15112592431407362
Q2SYT1E4WK,0.5687978772199604
JX777O96WD,0.13226674904369506
5KWYAT4SOR,0.4084365954502721
2KJ63CIYAE,0.40887052656791617
813HK8YMUR,0.2560463778650177
B7H2GK8NWX,0.1301831460883605
YO9DYBHEP9,0.42451977915554046
8IZHZUID0D,0.41535163433485023
UHCCJUN9NH,0.2005156819163563
MOLMXK4XYI,0.09512154821253907
B3X6FLW6CZ,0.2545740698412769
27J1ODISII,0.6741114886077302
X6IIF3TRD4,0.1738855231977202
095MHC2ESU,0.22420912545532198
BR01EW433Z,0.038630051538324196
K69E8FJ0VS,0.2889849305789381
RKZKFWS8YJ,0.11618419921514626
9PJ1TFDB33,0.4716203064477993
OXPMHKWLZU,0.3691503409047907
2U4HL5VQWT,0.0672037591071787
7XDFSMQCSJ,0.0658875461595102
WMTPQQG3V6,0.10681232289779036
18LAI5263A,0.5394308793692297
0EFAFT0RGQ,0.3323931553735469
BG3RNLUP0Z,0.4678992016255385
MI653KWWMH,0.01400251914963184
K394UGNKCB,0.08879906316342825
ONUUYF8L0K,0.4860679482618673
KTBNRKWL4K,0.08759075182745112
6GRC2OFM8U,0.310837168980983
F8X4B4GH96,0.6690543417894029
VEM9DYCIDU,0.389039636149202
X5Z5V8S4QJ,0.30544863483372786
C52SJJ30IC,0.28112220182022646
UN9WCCTHD1,0.3179204537046143
1E937S1R6K,0.5445863785718874
7H07DHHG01,0.39774978880041834
NC72F68F34,0.17028510861061846
ZSHN87N364,0.16677884427208828
PFHH6MY0GG,0.3511039165733792
Z0YG36SIH8,0.3039517033103858
DEP7URT1JK,0.3304021940405179
Q3C3XA05PA,0.38126597235052867
2ZVCX2QAMK,0.25339021613223456
PZ1Z9MZ3JK,0.3067636757797853
9IJRUVOCBJ,0.6293581907517711
2L8UGM89IZ,0.29410442380415436
AKB974MKVZ,0.17218809831895926
XQ3EWAFBCK,0.4386223892235141
Q4A9Y9OGV2,0.2564687106469376
PI9HZ2PY19,0.17772383572324713
YWXVNMXEP4,0.34211521718411053
HT3HT43G5M,0.466309079899354
ICGG2I2B8F,0.25968989399412257
1J5P9CGUXH,0.29802242488981545
42LGEX3Y1Q,0.10881690382825204
2IQ4E9FLPH,0.3976596313663206
BSGXANR5T0,0.2707483147630406
WXB2WH30D4,0.21193896788747466
XASJ6006BL,0.09957648308442275
YCEFP8HA96,0.22430822445364226
H9JRGF4GSS,0.11285613467700953
8H1FXB5HES,0.13842664584976383
4I54S43YOD,0.0870956042043032
35GEQHOQMU,0.3584212836942734
RYRLPKFC03,0.10024041094476623
EU37H8JMI4,0.3359726890706389
F2Y4N32YMD,0.19107740793968964
0UBDWWJTKB,0.43251056821610545
7VZUMFPCS0,0.2956427572949104
RNZ8019N9L,0.42287337448348783
RT34BR9MNX,0.3066202754575564
OCDP5147QV,0.14829319575688346
RU58UA4KEF,0.21041951491397287
MYN5ZMS1BI,0.030085354061129853
0AWBZDGVO3,0.17711689809846265
2WHZY8RA9K,0.28610585862497184
9HKODEOF75,0.23331214236593023
57MKRAKOMC,0.11357288613123018
60P6CCWR1C,0.5933644840585037
EOI2X1SOCP,0.2731364375792281
FHGWYPBBDH,0.17673460555189163
2JIOHZWTYM,0.137411609499901
RRCCJL7HDO,0.09619517472020002
PYS67YNXQJ,0.773395159857569
Y6VSHQUXP2,0.2616640606313511
US5RTR09PZ,0.4092080375720515
UT9VZABAKC,0.33609286097683166
MWGCH2Z2HO,0.03186460544814061
IFT6476PYG,0.4175453870005193
3YBPF0H3JJ,0.34491704009257307
XLVA9GPJRI,0.20390978652407865
FE4YQP3VEX,0.29748697520711015
VPOKCX437Y,0.22632302876867033
8LARLSOCU7,0.14971095439753407
1NXL5UWBC6,0.4948936960843414
D0OV99D1HU,0.4651018526600674
8DQU1IQQV0,0.5011055515204457
YCR0HN1SSE,0.17401581724246273
BP9ZMUK72W,0.3205881589156667
4KTP65FYTR,0.20517639690690814
N2OO3OSGPK,0.12084470695523744
XOYL9IWY4N,0.13967299264013677
S5YTZP353E,0.28685935699392584
MN6JMGJCS8,0.338185872933471
UO3B5W1PUJ,0.08950611846500638
147TDSOUYT,0.21195706396670194
1IUGYK2GD8,0.07916706402030008
5UK14DKMSI,0.514294296007886
AYHDR4VEUD,0.166771035610052
4KP14IYD2Y,0.5470481800453549
0LMAIO8EIX,0.37146330004585193
EXFSQ4UHVH,0.3005871685823355
ITHE52H9U9,0.23874876718483345
ROIIJCJXIQ,0.3169823191943489
8LI7KXH05U,0.1539618563403552
02JZB9F3ZM,0.43033113333504613
7AR5TTY7I9,0.207643535830303
T167ZHGK7X,0.13427500517572966
SGK73VVHFV,0.39672504067356507
8IZ79FGNKJ,0.2311624057961762
2JNEPZ44UF,0.09130761653797037
3VTSSU44SX,0.44612476963589665
QRHSFU6E4P,0.08934930995862983
0XGXIBCEP3,0.46899003920803184
I5BDDS0WGQ,0.1759716630902033
78G4V0RBEA,0.27199486548090074
D8U9A51MHG,0.45504716201927037
HNMTPCRJCP,0.37052836096589026
S1RL0LUC29,0.48729329429404167
VALBQCZ5PH,0.3014453470162999
3Y2F3CUA9L,0.522609835168177
G26D1JG9L3,0.3737650754125674
VL2OYSAURX,0.7402141839065884
FWK840BGC4,0.6105603663185081
79J0WZKSIY,0.5160351500119313
5AWJ5DHQLB,0.25148456824321347
1DLPZ77RZG,0.18881223555271845
TDH343G95Z,0.2787917348097105
XX7V0MQZVN,0.22319304021344524
5FKOUYUBOG,0.27468563268377616
AZ12XE7AML,0.1961363274237879
ZDF0D3OMWA,0.5285679653912867
1FMOK2FMMW,0.056722593485294334
F6CO424BVY,0.3009373407391965
R7VSF5H6VH,0.14040156495798717
SU6O0AXVLI,0.31234982314447163
X1C6XUN3VE,0.07932696077472406
JR0UOPBFHQ,0.19189226383723046
CKWTKLECHJ,0.567876608635808
F5KIB9RQWY,0.13881326726495788
W3BLCBGQYN,0.4054691345246768
P13L7XAI8Q,0.08891365000262896
ZJFEFCM6I1,0.5057010013938288
MP26ABIXYN,0.31596320524217303
TNL11G6FHE,0.26848803392163023
FKL5A521N8,0.248507478030341
L50IRH7OW6,0.42332406035799286
RYZYPOIWTA,0.17477110389161504
6M5G7DUWB0,0.6533588177099653
JD8J6AP7PZ,0.10430000910579246
5GI17M6XHH,0.40703334775424926
9V7YULIFGA,0.522940086814188
FB24UIZFZ7,0.34515674545588326
XQ5OALEL4F,0.4934806492214827
TLK0YCDWTF,0.4101232467075008
MFVUJRX8HH,0.1814927734339217
J6NUI4NWPP,0.23384469803046593
HU8YMZNVWD,0.10569567678531616
BUUC4RZDSA,0.5869663145569806
RGVVXE85WJ,0.3750310211037649
37ZHDDA6HF,0.10508992434409635
6N8FY7YDS8,0.1256088321667715
K86MGV5FK3,0.2184259935828532
ORQI7HDQ2P,0.45794932787355813
VCDC3XFIEL,0.1776248003768462
RWM2QMPO3Z,0.40710159510279886
M77VNRJYKJ,0.2999857684065819
RVLA560EK5,0.13464037460625905
TWYWEIL4X7,0.07526769403912553
RYSKBUV7SC,0.6389772006640454
3JU2SN4YJF,0.5322424964201629
L6TD9EF8FM,0.41007732210071546
T4SQJU7MO4,0.2970615206180729
7MVFH0PWS7,0.03432354901676889
8AMNN4TE0I,0.16201990632299348
Z2M7M8248Z,0.7349932647783093
ZMRNN7CKQU,0.09069683274898657
54ZPL2OMUW,0.5165888136845608
D8NX3A4LB4,0.4299636025876433
QHF5AVOS84,0.4726794505381183
DU4ZPYIG18,0.12377193945960882
FXVFIB8HBZ,0.3921065132859598
0AXG1BDUEG,0.41236498965319957
YZQAZA7C80,0.1041314118732503
LT53ECU9SC,0.326552694674012
D8COIJU2LV,0.25762356323260815
FK3UZHFL13,0.22838195571627623
3QIRYDH36O,0.39228645682434693
1DJGVHY1Q9,0.18731629789672966
D2CNXH7XLF,0.35811917156382866
5TUOG4YQ0A,0.4659632436328399
I894O1HKZ7,0.5508669497497898
5DETX6J05H,0.668834006591615
REZ1SCUXW5,0.273759534172875
WUUQMKKA82,0.6110429311890604
G9UQUIQYHJ,0.08035096868996194
OFQLZ9YSC5,0.048397043542320314
YKRPZ5JTIJ,0.4122033012180415
S2RY8CZC7D,0.4090218878116903
BN1X5JJC3E,0.10902158693163462
JMW4GC3QJX,0.20063368554337505
5PK3RDGSQV,0.6541250400530872
SO4H96Y5RS,0.3318061796929488
KBC64RWAHP,0.562843230758026
RWR1ESIZ6D,0.35632024830961223
C2ESUV0KE5,0.2031331435193376
TFC1EAOZT4,0.4454188069780599
KMHED0P40N,0.23394683401723698
FGXEANN8YM,0.3249279835378161
06ROV9UPHY,0.10391516794593748
QE05QDEWG2,0.24571007866025107
ZLB6NBUG33,0.4020617326823386
0UCN1KKD39,0.3820651075631146
LT4496MS2F,0.4534239355677288
7C0CI18V7E,0.38828675935147133
XWNBGKGTHI,0.3443257109627391
B34SOGF1HP,0.16690994798413153
V14Y5P592K,0.30772758538338174
EZG6K3G1KX,0.09040515425391935
QXNQS3XYYR,0.3472867277149465
P3KXIO4NKD,0.07101141994861251
FEOZLAVTWH,0.6036847189038237
0SCCRDQF3N,0.3621828553958571
NYSOSKB59J,0.358377684186676
TVI2TZFFER,0.24252851256222685
NFN0FA0VVX,0.3035445494815887
DYVB9HAA2Y,0.6856785044330126
6IMAQ5JL7R,0.2311220969058133
2IEIGV8JTA,0.32019627989334376
XSCSEIIX91,0.10954973239034287
0N49HTCUHE,0.37423002907067526
W4A34GJPLA,0.3342719394194708
J93MW6XNYV,0.37764151323560485
PWCQPK72RD,0.2658715506750727
TGNX2K4CZ3,0.5103803079983628
C30S0NQ9UY,0.24712223513937595
RYZ3R06PLX,0.2598896615108473
WTCI6VRCIF,0.22306781166955095
XEQPLOJ0CQ,0.10927899389902257
X5HOR89BGS,0.22684450991342336
TDH7JCR8WM,0.3747342277750508
0Y6WOG4HGU,0.11523227053463406
HOFJAHWZ0F,0.09423431016229772
QJT71RJZ48,0.508020095377596
RLPQ1472WD,0.21923294834966625
A4XGTAOEOP,0.3759619934735634
3FGG4CNRQ3,0.4402262694617678
USM7HMNH1A,0.49151928870227296
V517PDOI13,0.3720009512860682
HRPESPCEFS,0.10087230236081643
8VCMCZ73EG,0.29123642750235756
OQZDPAZOT2,0.23580590483988997
085Q85EP7W,0.3405622629197447
TENRKMNULF,0.3317022482870933
MGLI3E0VF0,0.09709592758749634
H8S7UDBJ1F,0.19734903375408877
XVLQ3BVBOS,0.11175479604436896
G91UG1W0QO,0.2849449197257511
XZQNRXH6SP,0.22619115662706774
FSA4ECBW4S,0.29947328501347825
HOP6JZ4IUT,0.24871822449796585
OWT10FR3XW,0.06577125963090143
S8A15EZY7X,0.20832720190224982
H6K3UVWXQR,0.055944754632633036
7ALNGHHZJT,0.38220482519469795
K8IBOL0W51,0.10012236915293928
73PH9P0ATA,0.416616175609518
TBZ516UZSO,0.3172127270297445
QNK3XWVGKJ,0.43356600908205994
BYFUMHY1TM,0.3127640958045708
KPKGZA9N81,0.271637766140625
MDFB18I2KF,0.28741915392130934
EOFJMWSQ5X,0.37141016678136607
X3PDGPB78J,0.07542255214456209
C7R0OIREUS,0.3838717717201393
AU2MFBB1L6,0.23697020777671446
TWBJ4KG1JC,0.6052370047043698
GPKMUDLG2K,0.5108315276755646
L3RERJGMHO,0.32847135697352625
3R7BLTJ905,0.10917040751775767
77DB0MEWQD,0.21237609613701902
JTYA2WI7XC,0.18729713715107277
UP8VOFRCYE,0.38788530362650553
47R3CYXVLJ,0.08368281786607154
PMECHZQ5Y9,0.6105491830958109
79D1MWMY7R,0.33222358459258433
8IOXMPMO20,0.5170509504096835
H3089FCHGH,0.14652245743727446
95LT00J1TW,0.44873212585785743
EFWAHVXZOK,0.5421836064161798
EVRD4CNI69,0.354332380298538
Z0G8CDVZ62,0.30137409109770075
ZOMN88G82Q,0.20487874867318917
CLPUALHSQG,0.054651871195401935
EQ3PUVU9QK,0.421281352281123
WOJ7UJM0YU,0.21646752018504553
COOQDM02PI,0.04471761700842579
RMZ2970OCM,0.1543584811205266
9UZFQVSPGY,0.14335472658108328
5MWQ9K62CM,0.5325743129380885
TRAPRVBEPD,0.13264085062869307
F8439W18HN,0.6388953938755727
D0YO2ZXLTL,0.23455723267550752
JLAWO7AWNW,0.5131067859736289
136UO753UJ,0.31321222570761476
6IWCED21RZ,0.2523120459368926
C8EH8NKUD9,0.07021843873584473
8Y0OASRBCG,0.24039997615410758
1Y2EDX5494,0.6607529455245211
T0C8OEKH50,0.5944422153188939
U1P282JVM7,0.06619942435906938
A0SCSU3L1A,0.0862988475231441
8T8TG31BG3,0.30372989150402074
X1K76H1CDF,0.3859306850713196
84GDGM18IH,0.160845149772478
PJQQWO5IJD,0.5694898018689809
J9QDQPSOKV,0.039112156691862666
V5AF834OSO,0.5473843166403842
QB17D0TW75,0.6763019878518457
R0ZRUMFNGZ,0.29474115656601885
PCFCB2NQLD,0.0368415006846571
QAP6CQ47V4,0.45544875008482877
ZSY8A83YJG,0.2737123846398254
KXWYXTUBWT,0.7279269447583574
JKCGDS609K,0.3453011653142446
K0FK1I0W28,0.2719012382131877
S6CWCGI7VY,0.5092501062051551
BUUGWBSN6C,0.13646095304463488
PZFQIXUEIT,0.4127096727585271
L3CN7SATWQ,0.2921750536148399
AE0NHJCLSG,0.5975461015268666
998H0VBZJM,0.2249489841378423
WPJJ3HP6K9,0.186439633522178
EYM4R2NQH7,0.13850803709718335
W7REC2I5A5,0.20386309713290052
IZCM4XZEQR,0.2560813231128226
2YXUSWO9L5,0.4266442695102565
OKN9IDU8AT,0.41013230852695737
4LUKD8WRQE,0.4829288892740351
C4S49UG3VB,0.3718494096019522
PWSY7QUJXU,0.811529102041489
CMJFHRY0OI,0.50910671243476
7TFYZRP1PF,0.5231650041191156
R4N0IY0YP3,0.1044278980884861
NDBSFYLO36,0.3779723131135006
1SWC5KGJV7,0.20758348890979564
F9QBAXT9PP,0.1304930037276678
CGUWGUCYMP,0.31072499999461795
TATU5I851B,0.46705498478815527
DRZW80FV00,0.20552602203827175
8S7AGFHJ8B,0.22391393986590086
X1W5XLLTMD,0.09169941133934767
DXYYF3UOK8,0.4341468849447161
3ACZPXZZMU,0.23013675976644657
5PZJOJSLE8,0.1370089976909329
D22KOWEMX6,0.2796962764787917
HYKRBVO3KV,0.17606572298677423
Y5YUZ83FEU,0.09303839347589019
8LRZTN4NSB,0.169433456079771
1FR6OEKF7Q,0.19186165230944174
DQLSKK5IY1,0.26339646304895825
XIQIPTW0UR,0.21211608975504362
AKHUPHDD6U,0.49834993579402564
9GBP7BA2YP,0.1762259881457678
6HMAQZ2N0H,0.09676857902779275
F3DE9O90Q2,0.2355715080323421
868BVBP7BH,0.4578539081107016
PFKFW3V8FN,0.37812076219072505
89V66AF25F,0.3040036217796738
1RD9TVCIAE,0.09031998849420814
XAA9NR039X,0.4561943956096176
4VIGQWAO0M,0.3930583281601341
RMZHYKJIO3,0.504987590197706
50OFNLV3S9,0.1967439153700836
AXVJZDGOYZ,0.26459104641474335
KZMEI7BQKI,0.13057622633924607
AXXU5E5K91,0.18183526983432444
CUAD81RWGQ,0.4549383373679853
QXDCUIMFVR,0.5633853068367388
JWSRJAL6TL,0.1561390625735583
NXJJJM248Y,0.4799208055093949
TYMRFGX3FM,0.49859097752790504
EWDGQ2OV6U,0.2727189505610264
2JT9ATVGHK,0.09640151812129251
W6AXX3Y4V2,0.5830938205254897
Z1CUPHY2QF,0.16351615383799933
Q5VCLNV7HZ,0.34641031370949976
37V6HUOK6S,0.5084493744002954
QY19ID4889,0.2912578232640148
YV8VQ66JXY,0.20052408503836036
SJM470J7SS,0.634502306489074
QZZXLSXIL8,0.12022724387367645
SPNWFDSVEJ,0.4273009084968595
KH37HA3FC5,0.5931171349991
6HN77SD65Z,0.15398041937703255
K5V7PE7AGL,0.36964818678930267
GR6IEG3IQE,0.24491647276337186
EQMC5CNX9Q,0.23413889452945952
MGJM0JPRB6,0.23747764019629244
8Z2HTKY2QT,0.5374488962192537
OPGQ3U2T0N,0.22283994955659614
OBCCBGR7OT,0.20358200516374084
DTQAR1M2S6,0.3518676380446142
D23ZCU5I9U,0.24296648125050554
M6A9IT25JY,0.5083784298063404
YU2IMEADC4,0.4750272179873952
TPF2WNSBSZ,0.5186561879362902
AI4UEZPF0D,0.3916569078832508
